0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23
AE;CORSO FRANCIA 105/C;0;0;;1997;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61178;0;.;;;1355;31;3;0;10138;450.756.392.922.432;764.998.619.145.787
AE;CORSO FRANCIA 109;0;0;;2001;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;61961;60;.;N;;1355;31;3;204;10138;450.756.186.357.735;764.947.103.938.766
AE;CORSO FRANCIA 111/E;0;0;;1993;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60486;0;.;;;1355;31;3;0;10138;45.075.611.625.066;764.929.613.622.854
AE;CORSO FRANCIA 11 bis/E;0;0;;2010;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;113999;124;.;;;726;17;3;0;10138;450.762.455.302.379;766.511.519.961.156
AE;CORSO FRANCIA 11/D;0;0;;2006;9;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59709;0;.;N;;726;17;3;0;10138;450.762.537.713.363;76.653.404.519.863
AE;CORSO FRANCIA 121/C;0;0;;2006;11;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62827;0;.;N;;1365;31;3;0;10138;450.755.447.048.564;76.476.631.383.005
AE;CORSO FRANCIA 141 bis;0;0;;2001;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62116;0;.;;;1364;31;3;203;10138;450.754.700.565.193;764.582.903.675.094
AE;CORSO FRANCIA 161;0;0;;2007;12;.;Acconciatori/estetisti;Estetica;Nessuna;;62200;75;.;N;;1377;32;3;211;10139;450.753.179.103.652;76.421.262.195.934
AE;CORSO FRANCIA 167/A;0;0;;1997;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61126;0;.;;;1377;32;3;0;10139;450.752.852.342.962;764.130.742.948.638
AE;CORSO FRANCIA 169/B;0;0;;1999;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61499;0;.;;;1377;32;3;0;10139;450.752.679.000.008;764.088.409.621.525
AE;CORSO FRANCIA 17;0;0;;2007;3;.;Acconciatori/estetisti;Estetica;Nessuna;;99831;100;.;N;;725;17;3;193;10138;45.076.174.172.101;7.663.322.126.567
AE;CORSO FRANCIA 175/D;0;0;;2000;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61711;0;.;;;1376;32;3;0;10139;450.752.102.811.794;763.939.739.193.113
AE;CORSO FRANCIA 181/A;0;0;;1983;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58642;0;.;;;1375;32;3;0;10139;450.751.729.563.513;763.845.987.812.004
AE;CORSO FRANCIA 181/C;0;0;;1992;8;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;60198;0;.;N;;1375;32;3;0;10139;45.075.169.689.303;763.837.990.513.359
AE;CORSO FRANCIA 197/D;0;0;;2009;2;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;107310;32;.;N;;1374;32;3;0;10139;450.751.252.850.729;763.731.828.632.544
AE;CORSO FRANCIA 209/B;0;0;;2010;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;61659;40;.;;;1373;32;3;0;10139;450.750.678.662.251;763.596.448.531.162
AE;CORSO FRANCIA 211/A;0;0;;2002;2;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;62203;120;.;N;;2875;51;3;0;10139;450.750.317.397.889;76.352.259.872.703
AE;CORSO FRANCIA 217/A;0;0;;2007;9;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59445;40;.;N;;2875;51;3;0;10139;450.750.297.333.057;763.504.757.642.075
AE;CORSO FRANCIA 241/D;0;0;;2010;4;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;111341;63;.;;;2064;51;3;0;10139;450.748.885.381.806;763.157.789.586.738
AE;CORSO FRANCIA 257/A;0;0;;2011;8;.;Acconciatori/estetisti;Acconciatori;Nessuna;;58534;0;.;;;3416;51;3;0;10139;450.748.100.094.369;762.965.576.083.173
AE;CORSO FRANCIA 264/A;0;0;;1995;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60787;0;.;;;2872;50;4;0;10146;450.751.731.719.452;76.284.011.060.676
AE;CORSO FRANCIA 266/F;0;0;;1998;8;ALTRO;Acconciatori/estetisti;Acconciatori/estetisti;Nessuna;;61405;0;.;;;2872;50;4;0;10146;450.751.496.011.959;762.782.383.486.941
AE;CORSO FRANCIA 267/C;0;0;;2001;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61943;0;.;;;2061;51;3;0;10139;450.747.540.123.493;762.829.224.750.637
AE;CORSO FRANCIA 27/A;0;0;;2012;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;111344;45;.;;;722;17;3;0;10138;450.760.748.980.389;766.078.967.806.579
AE;CORSO FRANCIA 284/B;0;0;;2004;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62659;32;.;;;2041;50;4;0;10146;450.750.519.691.021;762.543.712.231.315
AE;CORSO FRANCIA 286/C;0;0;;2008;2;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59071;26;.;N;;2041;50;4;0;10146;450.750.397.523.345;762.513.792.180.999
AE;CORSO FRANCIA 307/B;0;0;;1979;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59395;0;.;;;2057;51;3;0;10141;450.744.846.963.313;762.176.357.539.685
AE;CORSO FRANCIA 333 int. 6;0;0;;2010;4;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59242;0;.;;;3003;63;3;314;10142;450.736.374.185.143;761.422.722.422.363
AE;CORSO FRANCIA 33/C;0;0;;1979;10;ALTRO;Acconciatori/estetisti;Acconciatori/estetisti;Nessuna;;59615;0;.;;;721;17;3;0;10138;45.076.036.266.865;765.977.267.395.283
AE;CORSO FRANCIA 33/G;0;0;;2012;1;.;Acconciatori/estetisti;Estetica;Nessuna;;113109;50;.;;;721;17;3;0;10138;450.760.291.018.467;765.960.168.489.038
AE;CORSO FRANCIA 351/D;0;0;;2009;1;.;Acconciatori/estetisti;Estetica;Nessuna;;62036;40;.;N;;2385;63;3;0;10142;450.740.951.313.889;761.221.865.570.775
AE;CORSO FRANCIA 356 bis/E;0;0;;2010;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;111504;40;.;;;3021;64;4;0;10146;450.746.506.841.445;761.564.262.492.074
AE;CORSO FRANCIA 387 bis/E;0;0;;1995;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60706;75;.;;;3501;63;3;0;10142;450.739.277.983.753;760.812.735.861.571
AE;CORSO FRANCIA 5/H;0;0;;1980;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59512;0;.;;;727;17;3;0;10138;450.762.970.097.294;766.642.630.479.049
AE;CORSO FRANCIA 62/C;0;0;;1967;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58498;24;.;;;711;16;4;0;10143;450.763.955.216.931;765.843.690.090.288
AE;CORSO FRANCIA 75/E;0;0;;1981;11;ALTRO;Acconciatori/estetisti;Acconciatori/estetisti;Nessuna;;59379;0;.;;;1358;31;3;0;10138;450.757.899.454.094;765.366.340.935.777
AE;CORSO FRANCIA 9;1;0;;1979;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58351;20;.;;;727;17;3;195;10138;450.762.765.685.798;76.659.016.581.968
AE;CORSO FRANCIA 91;1;0;;2007;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62722;17;.;N;;1356;31;3;205;10138;450.757.141.542.661;765.181.507.723.666
AE;CORSO FRANCIA 91/A;0;0;;2012;2;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;119454;22;.;;;1356;31;3;0;10138;45.075.722.907.422;765.202.734.223.034
AE;CORSO FRANCIA 94/A;0;0;;2007;2;.;Acconciatori/estetisti;Acconciatori;Nessuna;;61165;36;.;N;;1306;29;4;0;10143;45.076.118.235.143;765.156.440.204.829
AE;CORSO FRANCIA 94/E;0;0;;1988;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59973;0;.;;;1306;29;4;0;10143;450.761.069.701.541;765.127.139.329.416
AE;CORSO GALILEO FERRARIS 111;0;0;;2012;3;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;119867;16;.;;NEGOZIO;1216;27;1;69;10128;450.550.213.009.684;766.389.897.368.972
AE;CORSO GALILEO FERRARIS 35/E;0;0;;2000;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61692;0;.;;;316;8;1;0;10121;450.663.364.788.613;767.178.432.951.103
AE;CORSO GALILEO GALILEI 8;0;0;;2010;2;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;110734;.;.;;;910;20;8;766;10126;450.448.591.820.717;768.230.585.559.861
AE;CORSO GIACOMO MATTEOTTI 31;1;0;;2009;8;.;Acconciatori/estetisti;Estetica;Nessuna;;61424;140;.;N;NEGOZIO;309;8;1;39;10121;450.674.232.488.063;767.099.724.917.281
AE;CORSO GIACOMO MATTEOTTI 3 bis/A;0;0;;2009;7;.;Acconciatori/estetisti;Acconciatori;Nessuna;;58080;45;.;N;;137;4;1;0;10121;450.651.572.109.227;767.795.174.860.899
AE;CORSO GIACOMO MATTEOTTI 49/C;0;0;;1991;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58082;0;.;;;307;8;1;0;10121;450.684.628.751.641;766.806.724.265.517
AE;CORSO GIACOMO MATTEOTTI 5;1;0;;2010;11;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;113513;140;.;;;136;4;1;14;10121;450.654.052.692.976;767.725.735.164.573
AE;CORSO GIACOMO MATTEOTTI 57;1;0;;2009;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62804;70;.;N;;306;8;1;40;10121;450.692.529.224.241;766.585.261.168.998
AE;CORSO GIOVANNI AGNELLI 100/C;0;0;;1989;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59854;0;.;;;2175;55;2;0;10137;450.368.666.895.725;764.407.704.806.984
AE;CORSO GIOVANNI AGNELLI 108/A;0;0;;1988;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59611;0;.;;;2179;55;2;0;10137;450.361.142.998.915;764.354.034.422.347
AE;CORSO GIOVANNI AGNELLI 109/D;0;0;;1994;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60685;0;.;;;2180;55;2;0;10134;450.355.029.161.755;764.390.115.293.619
AE;CORSO GIOVANNI AGNELLI 110/A;0;0;;1994;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;66609;44;.;N;;2179;55;2;0;10137;450.359.879.433.625;764.345.032.087.173
AE;CORSO GIOVANNI AGNELLI 113/E;0;0;;1988;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58183;0;.;;;2180;55;2;0;10134;450.353.291.764.832;764.377.719.653.311
AE;CORSO GIOVANNI AGNELLI 117/A;0;0;;2012;6;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;121760;50;.;;;2180;55;2;0;10134;45.035.146.657.471;764.364.697.355.581
AE;CORSO GIOVANNI AGNELLI 154/A;0;0;;1993;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60421;0;.;;;2351;60;2;0;10135;450.316.397.871.319;764.034.979.643.611
AE;CORSO GIOVANNI AGNELLI 18/E;0;0;;2006;6;.;Acconciatori/estetisti;Estetica;Nessuna;;61907;100;.;N;;2145;53;2;0;10137;450.424.028.387.243;764.802.623.057.293
AE;CORSO GIOVANNI AGNELLI 24/E;0;0;;1995;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61693;0;.;;;2145;53;2;0;10137;45.041.942.543.389;76.476.980.235.313
AE;CORSO GIOVANNI AGNELLI 42/E;0;0;;2004;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62769;0;.;;;2910;55;2;0;10137;45.040.711.971.238;764.681.887.869.423
AE;CORSO GIOVANNI AGNELLI 45;1;0;;2012;6;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;121741;14;.;;;2165;55;2;120;10134;450.398.552.653.365;764.701.825.026.731
AE;CORSO GIOVANNI AGNELLI 48;0;0;;2001;3;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;61929;95;.;;;2163;55;2;115;10137;450.404.766.594.826;764.665.060.795.891
AE;CORSO GIOVANNI AGNELLI 52/A;0;0;;1989;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59260;0;.;;;2163;55;2;0;10137;450.402.521.448.734;764.648.345.521.237
AE;CORSO GIOVANNI AGNELLI 80/A;0;0;;1998;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61379;0;.;;;2170;55;2;0;10137;450.383.005.300.281;76.450.998.884.542
AE;CORSO GIOVANNI AGNELLI 97/A;0;0;;2011;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;118155;45;.;;;2176;55;2;0;10134;45.036.409.061.794;764.454.762.447.683
AE;CORSO GIOVANNI LANZA 105;0;0;;2008;9;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;114341;65;.;;;3572;75;8;776;10133;45.053.769.056.189;769.264.421.546.855
AE;CORSO GIOVANNI PASCOLI 1;0;0;;2006;7;.;Acconciatori/estetisti;Estetica;Nessuna;;66615;100;.;N;;2148;54;1;80;10134;450.504.262.547.013;765.889.013.340.213
AE;CORSO GIOVANNI PASCOLI 9/B;0;0;;1984;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;57949;51;.;;;2148;54;1;0;10134;450.497.872.216.742;765.892.108.272.045
AE;CORSO GIULIO CESARE 122/B;0;0;;2009;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;116603;34;.;;;1641;38;6;0;10154;450.932.650.736.094;76.945.311.767.651
AE;CORSO GIULIO CESARE 12/G;0;0;;2001;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;117178;24;.;;;471;12;7;0;10152;450.802.837.095.521;768.616.821.181.049
AE;CORSO GIULIO CESARE 12/H;0;0;;1982;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58127;25;.;;;471;12;7;0;10152;450.803.145.190.439;768.618.825.378.905
AE;CORSO GIULIO CESARE 147;0;0;;2011;10;.;Acconciatori/estetisti;Estetica;Nessuna;;62853;60;.;N;;1628;38;6;568;10155;450.949.668.334.008;769.527.105.482.029
AE;CORSO GIULIO CESARE 152/D;0;0;;1996;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61043;0;.;;;1629;38;6;0;10154;450.958.700.538.954;769.623.472.083.597
AE;CORSO GIULIO CESARE 171 bis/B;0;0;;2009;12;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59300;33;.;;;1618;38;6;0;10155;450.972.103.356.944;769.674.010.512.462
AE;CORSO GIULIO CESARE 175/A;0;0;;2003;5;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62488;155;.;N;;1770;41;6;0;10155;450.977.966.777.477;769.712.169.843.181
AE;CORSO GIULIO CESARE 178;0;0;;2002;1;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;62198;16;.;N;;2832;41;6;595;10154;450.977.496.505.685;769.747.342.129.475
AE;CORSO GIULIO CESARE 195;1;0;;1979;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58912;0;.;;;2830;41;6;598;10155;450.998.431.482.795;769.846.003.299.276
AE;CORSO GIULIO CESARE 25/C;0;0;;2005;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62900;35;.;N;;1100;24;7;0;10152;450.825.170.090.674;768.701.468.756.982
AE;CORSO GIULIO CESARE 38/D;0;0;;2005;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62871;40;.;N;;1081;24;7;0;10152;450.844.936.474.857;768.880.498.260.626
AE;CORSO GIULIO CESARE 38/E;0;0;;2008;3;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;103947;.;.;N;;1081;24;7;0;10152;45.084.523.473.261;768.882.484.662.559
AE;CORSO GIULIO CESARE 3/D;0;0;;2007;8;.;Acconciatori/estetisti;Acconciatori;Nessuna;;107197;70;.;N;;509;12;7;0;10152;450.782.835.648.755;768.446.811.943.034
AE;CORSO GIULIO CESARE 42;0;0;;2009;11;.;Acconciatori/estetisti;Acconciatori;Nessuna;;109041;50;.;N;;1071;24;7;701;10152;450.849.521.368.554;768.910.642.680.148
AE;CORSO GIULIO CESARE 43/F;0;0;;2010;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;110423;30;.;;;1069;24;7;0;10152;450.850.319.912.982;768.878.106.445.368
AE;CORSO GIULIO CESARE 44;0;0;;2008;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;106063;50;.;N;;1071;24;7;701;10152;450.851.010.296.254;768.920.402.595.265
AE;CORSO GIULIO CESARE 45/A;0;0;;2003;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62410;33;.;N;;1069;24;7;0;10152;450.850.649.888.803;768.880.277.477.028
AE;CORSO GIULIO CESARE 50;0;0;;2010;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;113447;.;.;;;1060;24;7;699;10152;450.862.751.059.448;768.997.030.934.462
AE;CORSO GIULIO CESARE 53;1;0;;1982;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60342;0;.;;;1068;24;7;698;10152;450.857.741.440.473;768.926.451.462.875
AE;CORSO GIULIO CESARE 53 bis;0;0;;2007;1;.;Acconciatori/estetisti;Estetica;Nessuna;;62758;20;.;N;;1068;24;7;698;10152;450.859.343.719.784;76.893.677.903.814
AE;CORSO GIULIO CESARE 53 ter;0;0;;2011;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;116184;.;.;;;1068;24;7;698;10152;450.860.324.874.305;768.943.102.474.022
AE;CORSO GIULIO CESARE 59/A;0;0;;2007;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;102660;40;.;N;;1059;24;7;0;10152;450.865.629.486.666;768.977.996.122.406
AE;CORSO GIULIO CESARE 66/C;0;0;;1979;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59734;0;.;;;1689;38;6;0;10154;450.885.987.468.207;769.148.228.165.871
AE;CORSO GIULIO CESARE 76/A;0;0;;2002;8;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;113466;31;.;;;1689;38;6;0;10154;450.891.978.515.208;769.187.468.247.173
AE;CORSO GIULIO CESARE 77/I;0;0;;2007;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;102652;70;.;N;;1688;38;6;0;10155;450.889.620.748.597;76.913.480.027.477
AE;CORSO GIULIO CESARE 78/A;0;0;;1980;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58450;0;.;;;1689;38;6;0;10154;450.893.472.668.548;769.197.253.802.084
AE;CORSO GIULIO CESARE 87/C;0;0;;1978;2;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58431;20;.;;;1681;38;6;0;10155;450.896.844.826.217;769.182.029.064.129
AE;CORSO GIULIO CESARE 99/C;0;0;;2007;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62487;0;.;N;;1665;38;6;0;10155;450.909.033.291.551;769.261.532.550.817
AE;CORSO GROSSETO 124/A;0;0;;2006;7;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59093;27;.;N;;1816;43;5;0;10148;451.048.902.244.277;767.633.897.722.154
AE;CORSO GROSSETO 133/C;0;0;;1981;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59917;0;.;;;2676;43;5;0;10147;451.042.609.254.952;767.857.043.914.124
AE;CORSO GROSSETO 143 bis/A;0;0;;2011;2;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;114359;.;.;;;2676;43;5;0;10147;451.043.116.360.011;767.768.818.831.635
AE;CORSO GROSSETO 154/B;0;0;;2002;8;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62337;0;.;;;2790;43;5;0;10148;4.510.506.394.788;76.733.099.464.658
AE;CORSO GROSSETO 205;0;0;;1989;1;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;60277;0;.;;;1875;45;5;455;10147;45.104.639.762.617;767.198.123.252.689
AE;CORSO GROSSETO 205/E;0;0;;2011;2;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59417;0;.;N;;1875;45;5;0;10147;451.046.461.847.521;767.187.011.688.676
AE;CORSO GROSSETO 219/A;0;0;;2004;4;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62672;0;.;N;;3367;45;5;0;10147;451.047.366.494.232;76.702.919.966.923
AE;CORSO GROSSETO 219/A;0;0;;2004;12;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;62786;72;.;N;;3367;45;5;0;10147;451.047.366.494.232;76.702.919.966.923
AE;CORSO GROSSETO 228/A;0;0;;2012;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;105518;39;.;N;;1924;46;5;0;10148;451.054.824.655.532;766.601.770.266.531
AE;CORSO GROSSETO 228/B;0;0;;2012;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;121235;43;.;;;1924;46;5;0;10148;451.054.868.677.932;766.594.068.494.604
AE;CORSO GROSSETO 243/G;0;0;;1992;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60349;0;.;;;1873;45;5;0;10147;4.510.489.676.724;76.674.954.263.985
AE;CORSO GROSSETO 250/A;0;0;;1985;11;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59334;0;.;;;1924;46;5;0;10148;451.055.779.149.561;766.437.011.986.164
AE;CORSO GROSSETO 259/F;0;0;;2003;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;62423;15;.;;;1870;45;5;0;10147;451.049.752.952.826;766.612.973.035.767
AE;CORSO GROSSETO 296/B;0;0;;1979;1;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58020;25;.;;;2846;46;5;0;10151;45.105.957.258.089;765.770.225.251.316
AE;CORSO GROSSETO 57/C;0;0;;2004;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;62698;44;.;N;;1823;43;5;0;10147;451.037.358.722.015;768.770.684.718.536
AE;CORSO GROSSETO 85/A;0;0;;2008;2;.;Acconciatori/estetisti;Acconciatori;Nessuna;;59574;.;.;N;;1823;43;5;0;10147;451.038.625.042.877;768.550.340.277.168
AE;CORSO INGHILTERRA 51;0;0;;2009;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;108872;63;.;N;;728;17;3;195;10138;450.758.528.348.084;766.748.021.682.121
AE;CORSO LECCE 1/E;0;0;;1992;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60323;0;.;;;1353;30;4;0;10145;450.763.212.481.048;764.346.552.598.097
AE;CORSO LECCE 26/C;0;0;;1985;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58934;0;.;;;1297;29;4;0;10143;450.784.105.829.167;764.579.181.640.537
AE;CORSO LECCE 3;0;0;;2010;2;ALTRO;Acconciatori/estetisti;Acconciatori/estetisti;Nessuna;;110689;85;.;;;1354;30;4;378;10145;450.768.615.442.272;764.385.906.524.969
AE;CORSO LECCE 34/C;0;0;;1998;3;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61330;38;.;;;1297;29;4;0;10143;450.789.687.736.423;764.620.267.998.764
AE;CORSO LECCE 38;0;0;;2011;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;115508;45;.;;;1297;29;4;366;10143;450.791.914.211.528;764.636.656.729.587
AE;CORSO LECCE 54/C;0;0;;1998;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61387;0;.;;;1279;29;4;0;10143;450.803.190.005.818;764.715.001.960.979
AE;CORSO LECCE 55/C;0;0;;2006;9;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62728;0;.;N;;1322;30;4;0;10145;45.082.863.177.074;764.807.259.452.574
AE;CORSO LECCE 9;0;0;;1979;6;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;58478;25;.;;;1354;30;4;378;10145;45.077.173.027.283;76.440.868.761.451
AE;CORSO LIONE 66/B;0;0;;1996;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;61104;48;.;;;1558;35;3;0;10141;450.563.862.973.881;7.652.829.930.063
AE;CORSO LOMBARDIA 131 bis/C;0;0;;1979;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60350;0;.;;;1974;48;5;0;10151;450.995.240.771.439;764.933.719.298.619
AE;CORSO LOMBARDIA 131 int. 2;0;0;;1992;5;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59191;0;.;;;1974;48;5;488;10151;450.996.265.657.028;764.919.599.739.914
AE;CORSO LOMBARDIA 148/C;0;0;;2009;5;.;Acconciatori/estetisti;Acconciatori;Nessuna;;62931;0;.;N;;3612;48;5;0;10149;451.001.527.330.708;765.235.684.786.711
AE;CORSO LOMBARDIA 152/B;0;0;;1987;12;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;57936;39;.;;;3612;48;5;0;10149;451.002.430.178.498;765.257.328.455.044
AE;CORSO LOMBARDIA 161/C;0;0;;2010;1;.;Acconciatori/estetisti;Acconciatori;Nessuna;;57924;120;.;;;3395;48;5;0;10151;451.003.760.259.254;765.189.899.046.533
AE;CORSO LOMBARDIA 167/C;0;0;;2001;5;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;61971;45;.;;;3395;48;5;0;10151;451.006.213.022.409;765.247.917.717.731
AE;CORSO LOMBARDIA 168/B;0;0;;1986;6;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;60258;0;.;;;1966;48;5;0;10149;451.009.443.801.991;76.542.536.779.958
AE;CORSO L. QUINZIO CINCINNATO 160/C;0;0;;1979;9;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;59159;0;.;;;1980;48;5;0;10151;450.996.725.542.136;764.403.434.103.559
AE;CORSO L. QUINZIO CINCINNATO 220/B;0;0;;2009;7;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;108705;47;.;N;;3388;48;5;0;10151;451.033.239.393.252;765.119.383.938.743
AE;CORSO L. QUINZIO CINCINNATO 256/E;0;0;;1994;10;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;60658;87;.;;;2856;48;5;0;10151;451.049.820.464.267;765.444.980.634.629
AE;CORSO LUIGI EINAUDI 19;0;0;;2008;10;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;106280;104;.;N;;1152;26;1;56;10129;450.584.864.044.922;766.503.016.810.707
AE;CORSO LUIGI EINAUDI 27;0;0;;2000;5;ALTRO;Acconciatori/estetisti;Acconciatori;Nessuna;;110430;38;.;;;1151;26;1;56;10129;450.588.677.709.483;766.405.167.441.283
AE;CORSO MARCHE 4/D;0;0;;2010;6;.;Acconciatori/estetisti;Acconciatori;Nessuna;;109553;40;.;N;;3021;64;4;0;10146;450.748.852.328.001;76.147.793.022.715
AE;CORSO MASSIMO D'AZEGLIO 112 bis;0;0;;2005;9;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;62960;110;.;;;933;20;8;770;10126;450.432.324.359.353;76.769.112.661.068
AE;CORSO MASSIMO D'AZEGLIO 21;0;0;;2007;11;ALTRO;Acconciatori/estetisti;Estetica;Nessuna;;102529;450;.;N;;887;20;8;760;10126;45.047.756.173.374;767.988.051.325.886
